MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor,SalePrice
-0.871766899037316,0.35620268356676293,-0.3597204629584497,-0.5116816245452447,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-1.035107167960936,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,-0.5311997605324739,1.1064392096754345,1.0124167024616475,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,1.713115313931614,1.8893130604816613,-0.5978604793383979,0.6917161656253554,1.185120148741689,-0.26872514249199153,-0.2798524460255147,-1.0522864957189602,0.21163075761935374,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-0.06745002702143121,-0.8675586901640894,-0.12005328353513878,-0.8376401848224495,1.111754121553112,-0.23866821906709285,-1.030703148919072,1.2348964089971073,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,1.0739068232274218,1.4376552670578935,0.2993273522267807,-0.12065745700651692,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.024939593125724625,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,-0.3893156478239653,0.3770249799899006,-0.8470251941876089,-0.9867291123912383,-0.890723501525066,-1.0121033704445304,-1.132274961806807,-1.0524622275351785,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.17005343718494567
0.07289886488733623,0.35620268356676293,0.7090495023233749,0.738964179036292,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,0.6393159422783441,0.36366752836453936,-0.20023781210476216,0.2349658750617721,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,0.38944901182403935,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.22067810507823846,0.03526215218362932,-0.26872514249199153,-0.2798524460255147,-0.5919852073719982,-0.07993893196490047,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,0.205882614330021,1.1603579407769953,-0.12005328353513878,0.9621345814057187,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.271189023896434,0.23580798406119205,3.7564442317592035,0.0894266368669299,0.5086255728655559,-0.4314736689111293,-0.801651301119053,0.2993273522267807,0.04531654429148685,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.0806164429364948,-0.3566597631244025,-0.12804865528135428,3.156217778795241,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,0.36382199841655943,0.3770249799899006,0.305611548384249,0.8611544315889328,0.9418570471148044,1.1163162022121593,0.23858076118311178,-0.17766652455713405,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.5055073300587882
-0.871766899037316,0.35620268356676293,-0.162088814951011,0.2447839998069428,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,0.36099543388779115,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,1.3677768754675084,-0.5311997605324739,1.2044399863089492,1.1095980558866319,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,2.5403751809746167,-0.18260084650667047,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,2.5218176255633327,0.5789182621743681,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.3605209853207958,-0.8675586901640894,-0.12005328353513878,0.4849918163876908,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.271189023896434,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,1.186810360137813,0.31800198296942017,1.6263048853778936,1.382329332525406,0.259891079894339,0.2664092859487204,0.3042848084103466,0.5203983948110981,-0.2163313464450626,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.6090794340663077,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,1.0314815796025407,-0.25423244063539124,0.06495112960550939,0.6437563675912655,0.891953689422244,0.18752896974627478,-1.132274961806807,-1.0038624662586204,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.960523627792743
-0.871766899037316,0.35620268356676293,-0.11458174705251324,-0.16183682028527205,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.36099543388779115,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,0.6393159422783441,-0.5311997605324739,1.0737722841309296,0.915235349036663,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,0.8844921584563844,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,0.3346996700569663,1.1627542261724724,1.11079472691094,-0.26872514249199153,-0.2798524460255147,-0.19486252722952122,0.4412649587903195,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.825340984509935,-0.8675586901640894,-0.12005328353513878,-0.010708859159685969,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.8809466854294835,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,1.036272310923958,-0.801651301119053,0.2993273522267807,0.03609576644159775,0.259891079894339,0.2664092859487204,0.3042848084103466,0.35433223945671904,0.7638318455612605,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,0.4990167897575838,1.0082824006151925,0.3436105618756289,0.10026120759709763,0.30725215686720597,-0.26203752452993506,-1.0669961178549061,-0.9066629437055044,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.5665326647261733
-0.16326757609382683,0.35620268356676293,-0.3597204629584497,0.3026185992874464,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-1.6383323746564626,-1.5460668572891485,-1.4260670494294871,-0.7229086208168408,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-0.8798244747736983,-0.7148697147505523,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.32410461159303394,-0.1336679277490498,0.14262069336738253,-1.2167428644312348,-3.795966799938388,-2.8608616942962826,-1.4099310730437946,1.0005824615528107,-0.12005328353513878,-0.5693348164497535,-0.802350851875595,-0.23866821906709285,-1.030703148919072,1.2348964089971073,1.3656130566384268,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.984106291996757,-1.0336258657665498,-1.9213045852075263,-2.3546277140754452,-2.195332473231564,-3.884488519391597,-3.881242393395103,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,2.1397332899817925,-1.3783609658107268,-0.29186672282333637,-1.0832508688081623,-0.8119617341203744,-0.885489861260683,-1.1573504710338784,-1.9650204003807406,-1.1523338072133558,-1.3758233901050094,0.6628932468704676,1.6205246426755127,0.17061280939875823,-4.115256914400039,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-0.5523760343009134
-0.871766899037316,0.35620268356676293,0.8505126124957532,0.6386473390498076,0.06769761280708755,0.2158333843544286,0.9883692033624581,3.506863577952596,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.9309129371728451,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,2.0962378086566726,-0.5311997605324739,1.1717730607644443,1.1095980558866319,1.923374503332059,-0.08650168162132872,1.0925996021828457,1.1275542670047018,2.5403751809746167,-0.19360180532072258,1.0187307602338518,-0.24199891224125225,1.115233566275758,1.713115313931614,0.1331179830390306,2.1998199688476947,1.1627542261724724,1.2769339051208497,-0.26872514249199153,-0.2798524460255147,0.048826390130635125,0.5417054270780177,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.2158418194203928,-0.8675586901640894,-0.12005328353513878,0.35098538833395143,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,2.2257744760275195,-0.3385686376366155,0.23580798406119205,0.6093084752356168,1.7491243888887658,0.5086255728655559,1.186810360137813,1.4376552670578935,1.6263048853778936,2.0093422263178646,0.259891079894339,0.2664092859487204,0.3042848084103466,1.058136421672897,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.0150894727673623,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,0.8875391825640234,1.0082824006151925,0.28661204163855897,1.1872515275854334,1.0350506753509872,0.0659980459690551,-1.132274961806807,-1.0524622275351785,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,1.5973616766662082
-0.871766899037316,0.35620268356676293,-1.376248266326625,-2.010278391066724,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.1454244142148832,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,0.6393159422783441,-0.5311997605324739,1.1717730607644443,1.0610073791741397,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,-0.4906276933001296,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,1.556087471580491,0.3363061562119548,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.41727339246473444,-0.8675586901640894,-0.12005328353513878,-0.3886739937673322,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,0.7277885809751938,-0.3385686376366155,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,1.1491758478343495,1.4376552670578935,0.2993273522267807,-0.406501570353079,0.259891079894339,0.2664092859487204,0.3042848084103466,0.045923665227157955,-0.47268171973902406,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.2341981616614979,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,0.0929991769527534,-0.25423244063539124,-0.4227028768671997,0.10026120759709763,0.06066694376289226,-0.6048534366786776,-1.1649143837827576,-1.0524622275351785,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.12378212001739729
0.07289886488733623,0.35620268356676293,1.0835794556891891,0.3896212318122554,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,2.66495264884009,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,2.0962378086566726,-0.5311997605324739,1.2044399863089492,1.1095980558866319,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,2.5403751809746167,0.2684384648694661,2.7455267083082595,-0.24199891224125225,1.115233566275758,1.713115313931614,0.1331179830390306,1.2672598194523306,1.1627542261724724,1.0889343087254255,-0.26872514249199153,-0.2798524460255147,-0.9214165215810984,0.22226006668373344,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.049252308007376136,1.2439013201724525,-0.12005328353513878,1.247291293618304,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,2.2257744760275195,2.1004620084955823,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,1.186810360137813,1.4376552670578935,1.6263048853778936,1.658952668022079,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.8241495804539574,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,0.934931098787867,1.6395398212404841,-0.5113672416804196,1.1872515275854334,1.619707915484133,0.8788156327251179,-1.1649143837827576,-1.0524622275351785,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,1.74923638375421
-0.871766899037316,0.35620268356676293,1.3003991552801504,0.7210646433171699,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,2.66495264884009,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,2.824698741845837,-0.5311997605324739,1.0411053585864247,0.8666446723241709,1.923374503332059,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,4.492806649465477,2.7455267083082595,-0.24199891224125225,1.115233566275758,1.713115313931614,0.1331179830390306,2.1998199688476947,1.1627542261724724,-0.8347824915998456,-0.26872514249199153,-0.2798524460255147,3.9704128565375956,0.866408208562017,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,2.478248391481144,-0.8675586901640894,-0.12005328353513878,1.520266358545541,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,2.2257744760275195,0.8809466854294835,0.23580798406119205,0.6093084752356168,1.7491243888887658,0.5086255728655559,0.9986377986204943,1.4376552670578935,1.6263048853778936,2.2675240061147597,0.259891079894339,0.2664092859487204,0.3042848084103466,1.2162946648675437,0.8693878816234799,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,2.143459003452704,-0.25423244063539124,1.0782581560423075,1.7307466875796014,2.0039608099120025,1.1263448652860584,-1.0017172739030054,-0.8094634211523883,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,2.109739244353176
0.6633149673402439,0.35620268356676293,0.8848958629439234,0.1592152564560516,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-1.035107167960936,0.33419099841867417,0.019896611891062833,0.34089209201402243,-1.2632720600938772,-1.5460668572891485,-0.5311997605324739,0.028430666706772256,-0.6396663057630877,-0.5318660070895933,-0.08650168162132872,-0.2639398274521265,-0.4655876571192676,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,0.1331179830390306,1.2672598194523306,0.22067810507823846,1.0539576396286026,1.9774888348265631,0.8111934656690208,-1.2147457739590644,0.24752352218483042,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,0.1922014746267462,-0.8675586901640894,-0.12005328353513878,-0.5971427361530628,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-0.09276305817995532,0.31800198296942017,0.2993273522267807,0.5155762146358308,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,2.5193226985955066,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,-0.19015097950131277,1.0082824006151925,-0.017380066292480456,-1.5302242723854063,-1.1704756760009516,-0.7939468933137067,-0.022534614624491824,0.6485294171443523,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.5059082633948558
