MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor
-0.03799771203662336,-0.8549059684477124,0.5250378285738422,0.4834005003818035,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,-3.037718912154563,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,0.3807114306626542,-0.33841790950800105,-1.1546505470892745,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,0.06737857252804672,0.8426504848524773,0.6033105635751949,-0.6720319346624228,-0.36320428385334813,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.6603467589674952,-0.8697876733454347,-0.12028408806881864,-1.405931525901603,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.5880304852696614,-0.8002831636113812,-1.0254497801005864,1.2153733744976998,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.366299403251618,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,1.880497792172291,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-1.036645210228779,-1.5453900427836966,0.5072352109467332,-0.41733941955454384,-1.2338259708645252,-1.0079548516631518,0.4101087598309155,1.260767661031037,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.5692896933061933,0.8886921755853548,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.06826974729642081,0.3807114306626542,-0.43777620835267883,-1.2999869929300947,2.0254311493634787,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,0.6911956438482209,0.03243826768420777,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.6916456133605874,1.1182618947968403,-0.2772988377682263,-0.28876817044649195,-0.3644003093069767,0.6796827834448872,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,0.5933829361049833,-0.8697876733454347,-0.12028408806881864,-0.23460692003115863,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.7021002627474635,-0.8002831636113812,-1.0254497801005864,-0.754102127036174,0.2626443360624135,0.26572186224327704,0.28986066374997255,2.38464769027884,-0.15686850293698146,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,-0.29554614063802687,25.090503253927945,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,0.22631131238620497,-0.9054642596599733,1.5897300398270886,0.2343716197641192,-0.1678824404243812,0.028182616226235323,0.5093132568721955,1.406141145223312,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.2541877526838884,0.8269860528234472,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,-0.7948193207138015,-0.517471847502636,0.8538816766281325,0.6378322849475077,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.8133902496551244,-0.2772988377682263,-0.28876817044649195,-0.972877568282087,-0.25172525145174973,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,-0.5486173529619899,1.133962133048245,-0.12028408806881864,0.38294493597340334,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.7808068444639636,1.4414322111156004,0.3130513652769023,0.04688073243932492,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.9406910106269538,-0.1874903100439729,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-1.230681287166428,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,0.09659597097096362,0.3743873065874732,0.4175610831104907,-0.9604319523200964,-0.12649723563119183,0.08543920967803087,-0.7803452046644442,-0.5321719773403534,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.43579004086710954,0.1841228969052996,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,-0.06826974729642081,0.3807114306626542,0.8870011095763585,0.6378322849475077,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,-0.45888028938751824,-0.6887643428791294,-0.23820315559681257,1.110382027973838,-0.5563516721540627,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.37686948502039475,-0.2772988377682263,-0.28876817044649195,-0.5498840834183486,-0.25654905321619176,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.5554859936748169,1.1274659362307542,-0.12028408806881864,0.3357106132488777,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,0.818830103623231,1.4414322111156004,0.3130513652769023,-0.009659234111886765,0.2626443360624135,0.26572186224327704,0.28986066374997255,2.121384870231811,-0.15686850293698146,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,0.061362846842739675,0.3743873065874732,1.3783553099273742,0.2343716197641192,0.20453831426521368,0.5411411143553707,-0.8134133703448708,-0.5321719773403534,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-1.33826111174191,-1.14678348933003,0.06426038614144138,0.22181316113190536,1.0267065255686219,3.9478338519395746,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,1.5117839876748156,0.3008626406260716,0.04144554243698134,0.04224228230788246,-0.25323501582331814,1.3848293995383405,-0.517471847502636,0.6882845118870029,0.34715939326586737,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,0.6916456133605874,-0.40609633091173947,-0.2772988377682263,-0.28876817044649195,1.01768000754727,0.5692272022536753,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.4740627848359166,-0.8697876733454347,-0.12028408806881864,-0.34762561826733346,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,0.5906905486676268,0.3205745237521096,0.3130513652769023,0.1599606655417483,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.5474330605238216,-0.3594797710178919,-0.11638020185422913,2.3106602330512342,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.9713761547365634,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,0.10049596082785017,-0.26553847653625007,0.28945518620157296,0.6688456459765613,0.3301933520160275,-0.5561456792813022,-0.615004376262311,-0.24142500895580354,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.29998886992453777,0.18843143214853345,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,-0.06826974729642081,-0.517471847502636,0.7214039448352288,0.44405035715974744,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.4431327072510693,-0.657157342339776,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,-1.1722817075571799,1.1800723944520715,-0.12028408806881864,0.43135886377458965,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.6287138078268942,1.4414322111156004,0.3130513652769023,-0.15100915048991598,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.5019196438819057,0.5780548676308129,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.8603338533813606,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-0.08743061109912809,0.3743873065874732,0.3855346088832613,-0.41733941955454384,0.2677562892111146,0.12827008686133057,-0.6480725419427376,-0.3383406650839868,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.26910588995649215,-0.25099650520278033,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.06826974729642081,1.2788947088279443,0.6882845118870029,1.0738416224699683,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,2.6085198022732907,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,0.6916456133605874,1.1459774989006328,-0.2772988377682263,-0.28876817044649195,-0.7557258327370663,0.3135353114655169,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.23438351958465356,-0.8697876733454347,-0.12028408806881864,-0.5736595751001651,1.113503894943818,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,0.5906905486676268,1.4414322111156004,0.3130513652769023,-0.24524242807526878,0.2626443360624135,0.26572186224327704,0.28986066374997255,3.1026371994980098,-0.3865320562394172,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-0.1577762128269333,-5.331974651745298,0.9194105631167687,-1.230681287166428,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-0.1730834857657701,1.0143130897111965,2.0701271532355303,0.8860826590827823,-0.38562991250517475,0.1393751277635404,-0.615004376262311,-0.968292429917178,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.26910588995649215,-0.15099827639900784,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,-0.06826974729642081,-0.517471847502636,0.8870011095763585,0.6378322849475077,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.5019446356278457,-0.5922010056570529,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,-1.0654800424717537,1.1268893426349367,-0.12028408806881864,0.05989725397122154,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,0.818830103623231,1.4414322111156004,0.3130513652769023,-0.3724573528154951,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.44025673564935147,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-0.3135315323096352,0.3743873065874732,-0.6777443354607565,-0.41733941955454384,0.023464324215295675,-0.19935626038625648,-0.8134133703448708,-0.5321719773403534,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.7439169566371051,0.22257593326356181,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,0.6582798261209598,-0.517471847502636,0.622045645990551,0.25026842937198723,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,2.2293147328418486,1.1661958741981104,0.4577066636564558,-0.2772988377682263,-0.28876817044649195,0.216932982725006,0.6144104857739254,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,0.6219288027704625,-0.8697876733454347,-0.12028408806881864,-0.20751998649251888,1.113503894943818,-0.2411531883169791,-1.02526856809737,1.2292769282949916,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-0.9350782959215086,0.23713385051866623,0.6057575069743542,-0.4542606861081447,0.5463545196737414,0.5146440303490921,-0.8002831636113812,0.3130513652769023,0.1599606655417483,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.7811377863560273,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.6010287209514957,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,0.20470274486085233,0.3743873065874732,0.07167516145641267,0.12575311321100868,0.15443349384799152,-0.43379409119496015,-0.5488680449014576,-0.14450935282762029,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.06817186856897722,-0.15146073447117983,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-1.521368894131182,-0.517471847502636,-0.04034301297396765,-0.7186412095668139,-0.5026613906669095,-0.08433576727561863,-0.19915552632550035,-0.4588731426372914,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.6916456133605874,0.8434154874342329,1.9625998074731807,0.19444114381525504,-1.2827711908827937,-0.36320428385334813,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.7104973476033968,-0.8697876733454347,-0.12028408806881864,-1.4520490715724796,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,-0.7698858509277156,-1.5539362875027887,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.24582115283625514,1.4414322111156004,0.3130513652769023,0.24948227924783345,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.1640655246062512,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-0.8603338533813606,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-1.0597050977037525,-0.26553847653625007,0.3791293140378154,-1.5035244850856488,-1.6439643887069233,-1.509168721725898,0.11249526870707557,0.8246472084542124,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
