Id,SalePrice
1461,125280.05108485313
1462,171019.62194254214
1463,192434.06785331597
1464,196862.6124804528
1465,188691.4972567335
1466,168619.89640274819
1467,178664.83946942928
1468,159412.86471004615
1469,189470.61173197982
1470,121731.30547687758
1471,190155.76133312655
1472,97858.86597184246
1473,100115.33863972012
1474,151379.95599398762
1475,115737.06105171239
1476,372044.6004458255
1477,261245.03614594837
1478,300052.66668029234
1479,293557.0303052766
1480,464063.5911431692
1481,312607.04745407647
1482,205805.1953073176
1483,182308.99434875304
1484,159835.93928713904
1485,174654.75196063347
1486,190283.81991796306
1487,329709.1571104719
1488,233755.34474213666
1489,192637.9543922676
1490,232481.25809209837
1491,191578.68970035994
1492,98655.71022833203
1493,167397.16856346783
1494,285570.14707180415
1495,297170.2458492027
1496,223231.6609724608
1497,187685.84100758831
1498,154596.36006661793
1499,154901.939828347
1500,152743.43586182798
1501,168892.66879918033
1502,144830.19943826098
1503,280977.5840310269
1504,227873.89033386775
1505,219483.66278069525
1506,189917.80813547666
1507,252838.9446875251
1508,207179.33483738347
1509,171253.19283286377
1510,141972.38996955642
1511,147347.60450403692
1512,170980.18397508314
1513,148399.75897694402
1514,172031.29696512313
1515,201719.7744029441
1516,148811.35722310332
1517,170594.69474415097
1518,132279.02526148607
1519,218075.36570707834
1520,129238.80226021464
1521,135684.67560874321
1522,156820.45730765676
1523,115485.94838300193
1524,132045.54534019541
1525,127484.95583346693
1526,121150.04051159105
1527,109345.45261572122
1528,134293.3583733093
1529,138444.32487947957
1530,169700.29428640485
1531,106563.1049618685
1532,95170.57111388797
1533,145927.66436280488
1534,126148.03751703812
1535,153672.04237273833
1536,106454.96410260045
1537,58389.110383733976
1538,169232.51462917382
1539,199146.58307376428
1540,96453.70302917805
1541,151363.81878467673
1542,138404.10617329823
1543,191776.0352466219
1544,86786.66948676611
1545,118120.37669628086
1546,120874.83715659755
1547,121205.99666729048
1548,135080.3835400703
1549,117275.94198164849
1550,122194.28535791337
1551,112290.38844322908
1552,125081.68217211915
1553,152184.82999332412
1554,119045.40722070722
1555,163171.4527417603
1556,92461.28498536072
1557,114928.32223601648
1558,100669.62530021722
1559,65192.41466011228
1560,123729.35363377922
1561,129867.06418983982
1562,127952.4028925378
1563,118913.45827606488
1564,163771.9690991443
1565,142880.50120792937
1566,230026.82907618574
1567,79317.52643267924
1568,233791.7505691875
1569,124411.97437775624
1570,138715.84342974477
1571,121523.53651797112
1572,146005.01543419057
1573,248495.03674467106
1574,111779.97737830514
1575,218374.15869994787
1576,249622.11714734937
1577,178493.61255439563
1578,162211.3851085743
1579,154728.04532592
1580,194979.46898209897
1581,155721.4301051374
1582,129529.06287183637
1583,308765.0438018482
1584,220367.71223118142
1585,140305.39229042947
1586,71252.9557823105
1587,106406.36967159552
1588,148114.04015116865
1589,112227.96679488342
1590,137954.26266598655
1591,96429.43317116926
1592,109362.06178860145
1593,116907.67051943859
1594,151620.6619451632
1595,79230.90438775245
1596,210289.42899239913
1597,213113.47935004107
1598,213487.65252819017
1599,165276.39892050062
1600,160593.986938268
1601,75474.8738144785
1602,112860.82631256239
1603,95898.57349934365
1604,238420.18282673205
1605,243415.2568937175
1606,176117.54672857997
1607,172807.4977114618
1608,208306.0356932267
1609,191514.46335399494
1610,159539.42479900515
1611,141809.06214466685
1612,172476.60671020183
1613,154650.08914392718
1614,118532.92472462721
1615,99239.23863852535
1616,71542.293032438
1617,98499.71579097406
1618,128691.52627247747
1619,139891.17299865826
1620,149385.60890101927
1621,148640.4741344878
1622,144568.47003108967
1623,255060.24186569545
1624,219108.44065893756
1625,125022.81287159421
1626,161218.97173022816
1627,191588.65898040208
1628,277260.15744341875
1629,175981.09324691078
1630,361339.65377028205
1631,207253.51654595247
1632,249701.51012746693
1633,160970.20913981035
1634,182251.67098721061
1635,176934.26499928234
1636,153756.48945626337
1637,193645.1905630125
1638,212380.9001346769
1639,183503.7358544269
1640,270262.1534779785
1641,184856.6856677405
1642,232087.49854531037
1643,227780.50098944825
1644,222119.13926307057
1645,194437.27529619177
1646,161879.6471203807
1647,165461.92031865005
1648,125048.51156864912
1649,139611.83965457286
1650,123756.02467209235
1651,128628.74619751601
1652,100767.70924560183
1653,103153.23877909058
1654,143611.20525574946
1655,137179.64326548952
1656,142527.1386303806
1657,144889.61942775696
1658,138326.9913277354
1659,123230.02544830849
1660,150913.7584360962
1661,438960.94468693086
1662,410498.9050198245
1663,382758.89620532404
1664,497580.0868949734
1665,310756.8050146968
1666,331781.81454807334
1667,383381.32342880615
1668,339358.5680006599
1669,300879.63339263573
1670,355118.40703635314
1671,270985.7179874319
1672,442913.22559995286
1673,291724.6634287205
1674,246559.61852408756
1675,201264.72492291348
1676,197686.5218318617
1677,219408.20281014583
1678,469344.4206170335
1679,383074.4059345471
1680,335772.68915674335
1681,251766.7507458473
1682,307929.39491827786
1683,191720.4348556028
1684,175664.9713767737
1685,167058.4690682237
1686,164673.6918471212
1687,159806.87916890555
1688,184540.77318348995
1689,185492.31072494236
1690,189256.86465382238
1691,172978.13086107234
1692,258829.27309747552
1693,168531.00397171435
1694,179815.53965271267
1695,157632.47545761685
1696,286520.51809705206
1697,161388.09473108224
1698,354198.0429268696
1699,270978.1384860977
1700,257558.10571761982
1701,272761.69274373417
1702,250439.98009284542
1703,242219.36821545695
1704,281178.90660942445
1705,223579.90252195322
1706,439305.54008532
1707,218407.91494598
1708,196065.20495275472
1709,250417.27704069111
1710,208681.94133292272
1711,256617.0572423485
1712,255565.39170045266
1713,278956.43967612373
1714,224955.05582884082
1715,205765.14764048238
1716,183108.58421336362
1717,166595.7235290406
1718,135829.13709854454
1719,197926.83378521135
1720,235345.59985635112
1721,159658.79176993822
1722,118783.89846221803
1723,166373.34487037634
1724,210546.32536003413
1725,235254.07753621327
1726,183528.32121020663
1727,163992.93812898823
1728,161547.24315586267
1729,171385.3324676529
1730,165824.23852773765
1731,118319.45835258212
1732,126900.15563545958
1733,116257.31036357023
1734,119819.09058914102
1735,123101.17671474697
1736,106212.59610787549
1737,337182.0009503538
1738,253113.67864547047
1739,265855.1896429466
1740,213505.4492555737
1741,187196.97252741642
1742,169490.12170598138
1743,174488.62971090098
1744,300675.1650981421
1745,218759.1643119577
1746,187791.79879497818
1747,234647.497352653
1748,238182.47316394106
1749,148977.34183021035
1750,140181.18085099268
1751,247261.89499776287
1752,119774.14709158041
1753,140865.8578230092
1754,197676.19364244715
1755,178222.4750041172
1756,127261.33544734122
1757,122369.08128191557
1758,137139.8325986233
1759,165384.1532490835
1760,154056.74310046574
1761,139251.75218693848
1762,178177.39932369808
1763,177882.72611303374
1764,113431.28144135946
1765,158936.2191563215
1766,172350.48122225018
1767,220409.7475719288
1768,142270.02990856534
1769,171162.9952860264
1770,148375.58931771855
1771,124203.66703533944
1772,133286.61540234374
1773,119440.7874741591
1774,133425.97354797684
1775,140695.3344469752
1776,126513.78754894322
1777,112476.84842423355
1778,143656.1700355333
1779,107219.41340828064
1780,158752.25428017258
1781,135189.45635398215
1782,86164.91584203114
1783,147008.2894540717
1784,101955.84812525813
1785,131428.61708948205
1786,128221.52917435695
1787,145916.36002269486
1788,61447.017431022716
1789,112781.87091806036
1790,65294.369926156796
1791,179805.13795249717
1792,161335.3687860194
1793,136031.36691579185
1794,152648.11823269588
1795,141685.7833255722
1796,117173.37058071893
1797,124699.89857008343
1798,119187.65354615325
1799,113497.31940767542
1800,124700.07289765275
1801,127103.10133119923
1802,128818.41796048035
1803,149376.82607901972
1804,150342.00698647604
1805,138282.57208064682
1806,139733.88542242427
1807,146397.7174280884
1808,140771.15818907926
1809,123338.61359853775
1810,134152.87831493173
1811,103301.03471219161
1812,110656.24500609605
1813,130433.26440569122
1814,96504.10429115825
1815,62666.79081899043
1816,104356.90645089714
1817,108504.7360823566
1818,141909.5746233355
1819,127376.53318872281
1820,51717.037539332974
1821,112931.16358953965
1822,155071.5351182141
1823,48501.54693724647
1824,132880.72687044047
1825,124508.83655646912
1826,98388.62653987396
1827,101658.52890456845
1828,128418.3079669745
1829,115075.46513642595
1830,141074.2773097301
1831,167810.72511589684
1832,67097.54604235863
1833,139624.58484568278
1834,117863.00465263223
1835,120964.87445407643
