MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.8653995091269688,-1.690245312986533,0.6356749150004642,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,-2.536124771371801,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,-0.473013397276709,-1.1691746974069028,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,0.15707206645930422,1.3250558385169693,1.648970486664393,-0.724595161029401,-0.32628740661990957,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.6352742057848283,-0.7873604940277488,-0.06088911379453921,-1.2412131419595025,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.6916011373798708,-0.831822024918786,-1.0549495348690392,1.3443049691185813,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5064381780459627,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,4.037346936355325,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.3365729929764747,1.1089903154500145,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,0.5055191174041409,-0.576840805722564,-1.3126803949673167,2.1073468137272466,-1.2600955041487356,-1.24840977865507,0.6728328645090855,0.19076862788061355,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,1.286113540862615,-0.18949877647263258,-0.2460595172242448,-0.408861093656653,0.8545747755745571,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.6644108914917544,-0.7873604940277488,-0.06088911379453921,-0.2335682894454231,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.8083185096635054,-0.831822024918786,-1.0549495348690392,-0.7677151823348077,0.24898869367959334,0.24898869367959334,0.2709131590466782,2.875369275679031,-0.10104341420323153,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,124.04727317367214,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,1.2207724409630467,1.1089903154500145,-0.2598495333188612,0.42369007981503104,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.7823777172737812,-0.516171819111891,0.7729155040735516,0.6007289058382034,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,0.9585674427939622,-0.18949877647263258,-0.2460595172242448,-1.0333645063277503,-0.2047669135976602,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.5392235750392148,0.9297049664709248,-0.06088911379453921,0.4645690217652555,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.7090073300237435,1.4446299498913804,0.3467781216635003,0.09124038165341272,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.1806003876490494,-0.13849319533248122,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.2230114314061022,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.20003164838701962,1.1089903154500145,-0.2598495333188612,0.42369007981503104,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.027890978952173063,0.5055191174041409,0.80752464022217,0.6007289058382034,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,-0.4762856982252266,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,1.1670455589435127,0.48958098419566387,-0.18949877647263258,-0.2460595172242448,-0.5992301636902216,-0.21005041329427973,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.5452267394608156,0.8733675833161895,-0.06088911379453921,0.406390912497699,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,0.747913120784955,1.4446299498913804,0.3467781216635003,0.030608224195420683,0.24898869367959334,0.24898869367959334,0.2709131590466782,2.5663782629442826,-0.10104341420323153,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
1.6294672271182893,0.3343166777447428,-1.1177627341364962,1.1089903154500145,-0.2598495333188612,1.9642397052868583,0.23717698701222614,0.08526333919207629,-0.2276595184527738,1.4810824976910433,-0.516171819111891,0.5998698233304599,0.3137175107173753,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,0.7043499314781215,-0.351616949480649,-0.18949877647263258,-0.2460595172242448,1.0096206354959136,0.7251290330073784,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.5173333631625338,-0.7873604940277488,-0.06088911379453921,-0.34759738360983394,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.5144783762176859,0.30640396248629714,0.3467781216635003,0.21250469656939677,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.7603015517695115,-0.3419828993871601,-0.03078745359035396,4.885544548626355,-0.14600892099303803,-1.9720837449813926,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.20586142446092218,1.1089903154500145,-0.15155999416714588,0.42369007981503104,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.027890978952173063,-0.516171819111891,0.6344789594790782,0.40938797575765135,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.41994083319681064,-0.6406556385687721,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-1.0344846398212844,1.3975501917993793,-0.06088911379453921,0.5250742554035144,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.5533841669788974,1.4446299498913804,0.3467781216635003,-0.12097216944955941,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.6656153664244693,0.7977513328987612,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.32941801505194773,1.1089903154500145,-0.2598495333188612,0.42369007981503104,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,1.5272100539201727,0.5998698233304599,1.0312459985194453,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,0.7043499314781215,1.3158904588688562,-0.18949877647263258,-0.2460595172242448,-0.8104933999469869,0.42925304999668434,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.2381862175580945,-0.7873604940277488,-0.06088911379453921,-0.5640199500851443,1.2314467076533295,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.5144783762176859,1.4446299498913804,0.3467781216635003,-0.22202576521287945,0.24898869367959334,0.24898869367959334,0.2709131590466782,3.718072037682889,-0.38191677267260427,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,4.82172236279357,-1.2230114314061022,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,-0.21759231036163532,1.1089903154500145,-0.2598495333188612,0.42369007981503104,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.027890978952173063,-0.516171819111891,0.80752464022217,0.6007289058382034,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.4803017578416007,-0.571970142512718,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.9564435023404734,0.868468680433169,-0.06088911379453921,0.08292062497008454,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,0.747913120784955,1.4446299498913804,0.3467781216635003,-0.35844811949336153,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.6292273178171376,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.2524996330521425,-0.6772459941679476,-0.2598495333188612,0.42369007981503104,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,-0.516171819111891,0.5306515510332231,0.21804704567709932,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,2.4493096552785127,1.1670455589435127,0.576430328380534,-0.18949877647263258,-0.2460595172242448,0.1877834307168488,0.7779640299735738,-0.20039396225375675,0.2454472442514655,0.29758714012829934,0.7004298780213595,-0.7873604940277488,-0.06088911379453921,-0.20564279699699595,1.2314467076533295,-1.0893567489667626,1.321264369445133,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.911108670838143,0.21911337479464935,0.7783196809111095,-0.37371728483177735,0.5915997439820854,0.43666679469526287,-0.831822024918786,0.3467781216635003,0.21250469656939677,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.9933331072037475,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.21812229000471736,-0.6772459941679476,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.16153117193914385,-0.7386576047256608,-0.39084915562553174,-0.39114584527381496,-0.6414583510904646,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.9908257706340567,2.839610453506571,0.7804150682154339,-1.3514201477252978,-0.32628740661990957,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.6772963567360342,-0.7873604940277488,-0.06088911379453921,-1.2737928831493341,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-1.6142686179736518,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.3414490205289673,1.4446299498913804,0.3467781216635003,0.30850561254455083,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.4427745802724719,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,1.6178733108215166,-0.237095960052037,-0.12829717807987856
