MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.870615474752396,-1.7458649338589367,0.4896330674969596,-0.6784316851946617,-0.30118869505796875,-0.5991697710442419,-2.3226007649738576,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,0.38725671804204465,-0.3682215651588466,-1.1492023536638567,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-0.24768255946754347,0.08829411898010268,1.0416083531119176,1.030064799381057,-0.680348312687896,-0.3712774824832039,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.6803607091757929,-0.7962491616531341,-0.06389116520168359,-1.2380038569692975,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.6119827612633446,-0.7984573001370862,-1.030621502596017,1.2748180822743869,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.415830320966116,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,2.7258990524009596,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.1187803274741202,1.091977692504555,-0.017452930577919083,-0.5991697710442419,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,0.38725671804204465,-0.4687642422292467,-1.2937260416606238,2.0595926556113477,-1.1382389780329663,-1.0732789125524553,0.7460220192241571,0.09369120427127169,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,1.1662006735043162,-0.24202941036561038,-0.2779980199933083,-0.36818010878594837,0.7675020487072267,-1.1838181463479915,0.26165472601596357,0.2972466524303085,0.5540927256607842,-0.7962491616531341,-0.06389116520168359,-0.3006109101951626,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.7269654189946124,-0.7984573001370862,-1.030621502596017,-0.75542591842307,0.2592692196127195,0.2592692196127195,0.28947938995028366,2.5718405720150312,-0.13089133855573065,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,90.96352455265921,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,1.0148342584344152,1.091977692504555,-0.30118869505796875,0.30202462983595907,0.22710695122161953,0.31231302412800943,1.2326927340754197,-0.7832490328594172,-0.5170325879028361,0.8382905596859543,0.6332564649629361,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.8534893214225664,-0.24202941036561038,-0.2779980199933083,-0.9856304532684771,-0.2540876425844124,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.5891308941301336,0.8810540627302434,-0.06389116520168359,0.34885302521416867,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.7678091315118696,1.470477760989992,0.3331301826572984,0.07027140243474739,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.0293984556519733,-0.16523982683858465,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.09858652859244102,1.091977692504555,-0.30118869505796875,0.30202462983595907,0.22710695122161953,0.31231302412800943,1.2326927340754197,-0.03811015628292015,0.38725671804204465,0.8718047853760876,0.6332564649629361,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,-0.48404198794013237,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,-0.540577390240584,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.40574352185096996,-0.24202941036561038,-0.2779980199933083,-0.5563991729032991,-0.25918285301479466,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.5948327575704874,0.8260212893196619,-0.06389116520168359,0.2947310305967244,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,0.8061366840889589,1.470477760989992,0.3331301826572984,0.011986885668313218,0.2592692196127195,0.2592692196127195,0.28947938995028366,2.290621843617347,-0.13089133855573065,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
1.4848291182373576,0.370294580982567,-1.0843054653079063,1.091977692504555,-0.30118869505796875,1.9942703771390846,0.22710695122161953,0.28988111994007504,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,0.6707194312352875,0.34420908896940217,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,0.6941582327022158,-0.3973560869044331,-0.24202941036561038,-0.2779980199933083,1.0342814543323602,0.6426693931628619,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.4143970713721184,-0.7962491616531341,-0.06389116520168359,-0.4066900196453534,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.5761713686264232,0.3360102304264529,0.3331301826572984,0.18684043596761574,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.6591238919499116,-0.36422587295246284,-0.03331160651408054,3.3216949869658463,-0.14434825356241915,-1.9760888244377948,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.10381951147315842,1.091977692504555,-0.017452930577919083,0.30202462983595907,0.22710695122161953,0.31231302412800943,1.2326927340754197,-0.03811015628292015,-0.5170325879028361,0.7042336569254208,0.4405582143005802,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.45126142645666406,-0.6744425030909472,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-1.0595346279593143,1.3380653549659425,-0.06389116520168359,0.40513989961631075,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.6144989212035125,1.470477760989992,0.3331301826572984,-0.1337244062477722,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.5607005749891656,0.6934723802327656,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.3766634621199849,1.091977692504555,-0.30118869505796875,0.30202462983595907,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,1.2915460239869254,0.6707194312352875,1.0668275289532372,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,2.6846020636886276,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,0.6941582327022158,1.1946289782390207,-0.24202941036561038,-0.2779980199933083,-0.7652764269847494,0.3573376090614564,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.14926042139567114,-0.7962491616531341,-0.06389116520168359,-0.608023839622246,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.5761713686264232,1.470477760989992,0.3331301826572984,-0.2308652675251625,0.2592692196127195,0.2592692196127195,0.28947938995028366,3.3388007403723527,-0.3885050006771357,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,3.4999666586864455,-1.2359383283653111,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.2762853359534965,1.091977692504555,-0.30118869505796875,0.30202462983595907,0.22710695122161953,0.31231302412800943,1.2326927340754197,-0.03811015628292015,-0.5170325879028361,0.8718047853760876,0.6332564649629361,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.510940641908507,-0.6082047674959781,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.9854104032347161,0.82123583076222,-0.06389116520168359,-0.006187259476265753,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,0.8061366840889589,1.470477760989992,0.3331301826572984,-0.3620054302496394,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.5389041829599226,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.14568337451889765,-0.6784316851946617,-0.30118869505796875,0.30202462983595907,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,0.6036909798550207,0.24785996363822418,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,1.1650786287870953,0.4886594106605249,-0.24202941036561038,-0.2779980199933083,0.22172598241111435,0.6936214974666842,-0.1437096475445915,0.26165472601596357,0.2972466524303085,0.5883039063029064,-0.7962491616531341,-0.06389116520168359,-0.27463235277878933,1.159553884031419,-0.2392917339146275,-1.035339381871363,1.2628624343951995,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,0.6754722069914655,-0.41573404727152263,0.5827459411799747,0.4995162634722446,-0.7984573001370862,0.3331301826572984,0.18684043596761574,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8589628626836796,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.6060135764015528,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.27676106166992537,-0.6784316851946617,-0.017452930577919083,-0.5991697710442419,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-1.5283879094359143,-0.5170325879028361,-0.06659353394764636,-0.7156312896735557,-0.45009198424430463,-0.20854314778057734,-0.5037776999039059,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.8842866515518296,2.3252461165894456,0.43053600716780627,-1.3000940116108801,-0.3712774824832039,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.7202737532582688,-0.7962491616531341,-0.06389116520168359,-1.2683121739550662,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-1.5854638172580138,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.26703478806954106,1.470477760989992,0.3331301826572984,0.2791242541811365,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.2680082858075845,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,1.6477529113078948,-0.2435476154839362,-0.16588017410549
1.4848291182373576,-1.7458649338589367,-0.8814084472509998,1.091977692504555,-0.4974701400703735,-0.5991697710442419,0.22710695122161953,0.28988111994007504,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,0.905319011066221,0.6814310276285251,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,1.4694359240078312,3.6088838800669736,-0.2779980199933083,-0.48753853968963423,0.9611200450617519,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.576900179422199,-0.7962491616531341,-0.06389116520168359,-0.28329187191758043,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,0.6754722069914655,0.13886025204181207,0.5827459411799747,0.8444642366660482,1.470477760989992,0.3331301826572984,0.2111256512869633,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.9527024388162411,0.4186844739699335,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
2.427006955433259,-2.0961467046337945,-1.8751994688708775,-0.6784316851946617,-0.30118869505796875,-1.3335159825222354,0.22710695122161953,-2.9017923778234644,1.2326927340754197,-0.03811015628292015,-0.5170325879028361,-0.033079308257513006,-0.6674567270079668,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,2.6934905692225897,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-0.24768255946754347,-0.6508418041222152,-0.24202941036561038,-0.2779980199933083,-0.5495131095819327,-1.387771963344461,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-1.857795509608833,0.4096863948222187,-0.06389116520168359,-1.0409997965618003,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,-0.22870723549245178,-0.7984573001370862,-1.030621502596017,-0.9885639854888068,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.5662705735020985,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.6060135764015528,1.6477529113078948,-1.5940249576311034,-0.16588017410549
