Id,SalePrice
1461,113464.03402381147
1462,160717.6199384757
1463,187454.0260592531
1464,200015.71544688306
1465,185493.70473232502
1466,173391.53457117215
1467,183504.47905821117
1468,163817.77011719297
1469,187233.79907113014
1470,125337.00531138227
1471,189105.09127556023
1472,97501.8815568718
1473,96731.90858746992
1474,153168.6429267928
1475,117113.40032943059
1476,367752.30208290985
1477,252044.37973004844
1478,291060.9496377364
1479,285442.18879420555
1480,476698.0823751978
1481,335180.76906040584
1482,207481.91164204964
1483,175851.9363756831
1484,167869.7954669891
1485,178227.8672463473
1486,195348.4677690629
1487,330939.9779876746
1488,231880.9192565828
1489,199244.6426157489
1490,227881.3597606219
1491,188085.5033205842
1492,88568.21532780636
1493,179932.4574530529
1494,293598.7240108771
1495,298444.2720895649
1496,234907.58055307483
1497,184984.31446203231
1498,158709.7276817157
1499,160526.82368065824
1500,158106.45004249382
1501,172070.0221864406
1502,151222.57245539478
1503,290982.6275133536
1504,242169.62812102566
1505,223394.75476429545
1506,184066.8643918704
1507,253730.93509502156
1508,201297.10017516543
1509,163772.1709892077
1510,146454.97655996113
1511,146924.54889512146
1512,169125.87301333158
1513,136258.94476999415
1514,150919.5861679243
1515,202373.88321451918
1516,148307.8825574186
1517,163726.89554267787
1518,131017.5468292087
1519,213961.94303623564
1520,132755.17152806136
1521,133599.1776431408
1522,167650.09699655045
1523,111665.4322269375
1524,125916.74601706538
1525,123131.15198871873
1526,115801.52513243098
1527,107474.22587728716
1528,135193.09030015752
1529,141694.65905229902
1530,182353.60827038027
1531,118380.80872533112
1532,100197.9581226748
1533,140453.04713830576
1534,121353.85745899701
1535,145644.6060966057
1536,101624.21818899736
1537,65203.02063985816
1538,153880.87422769112
1539,179175.2418277146
1540,93766.81806429493
1541,137387.45038087395
1542,131438.86290653225
1543,189509.762727805
1544,81022.39372337704
1545,110098.38929070497
1546,129742.20697516526
1547,128138.4928059736
1548,131817.46231139475
1549,116384.65863367284
1550,127860.21111169911
1551,107338.80380743802
1552,139492.64684532632
1553,146039.41209557958
1554,117422.08338112204
1555,166100.95713233846
1556,90310.37565345889
1557,108350.82576235998
1558,94526.20207919499
1559,67497.93877192413
1560,130032.06021903254
1561,134826.50889416222
1562,125943.1570176843
1563,118248.70958648044
1564,162244.68655287495
1565,148961.47388667235
1566,236946.51146188163
1567,76189.16027492064
1568,237440.46155784727
1569,133581.5721381972
1570,138312.61531434656
1571,124311.75061645766
1572,149085.58836450378
1573,237943.8170299374
1574,112703.70411138791
1575,217732.21201234395
1576,248632.21318139657
1577,184751.67573215844
1578,151170.22097642318
1579,147893.98070667248
1580,195269.12407478451
1581,160475.2815532311
1582,129029.37562112669
1583,306377.4425824037
1584,224724.1447144813
1585,141640.56099229146
1586,72633.57012238743
1587,100392.1501210302
1588,150751.2456655098
1589,98773.0929815283
1590,135645.62120290843
1591,94498.25111899506
1592,113781.29377728941
1593,124055.2243943139
1594,133429.40355728447
1595,107314.83832577728
1596,221662.56546272704
1597,191714.45444505897
1598,202030.48490393523
1599,167194.47645412493
1600,157786.2845521607
1601,69419.91840718569
1602,108107.33247791212
1603,88532.05744322587
1604,244589.29816167022
1605,239795.2287696259
1606,168895.07886712352
1607,158240.09223660463
1608,218696.35971323185
1609,186961.86241240115
1610,157710.37490982315
1611,143993.9869450753
1612,171304.63387042857
1613,160853.73365788592
1614,121282.58980737998
1615,92804.4581252388
1616,74009.6695269912
1617,92046.7722117393
